Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20130425,FISHOI,0,0,25.02,888,35
20160108,GARLIC,0,0,19.44,1226,63
20140402,LIPITO,0,0,138.27,1596,12
20140313,SUPAGA,0,0,112.56,422,4
20140115,VYTORI,0,0,147.24,1317,9
20130716,GARLIC,197,0,54.29,,0
20130322,LIPITO,0,0,137.69,182,1
20151222,GOLDLI,106,0,103.58,0,0
20130402,ROTAQO,0,0,40.74,1635,40
20140702,LIPANT,0,0,100.41,1017,10
20160627,LIPITO,0,0,181.7,772,4
20160310,GARLIC,0,0,31.69,1414,45
20140212,VITAEA,0,0,179.82,1574,9
20130104,VITAEA,0,0,92.25,41,0
20151215,TRIPLE,0,0,46.24,0,0
20160224,EZETRO,0,0,91.86,1339,15
20150319,LIPITO,182,0,204.87,0,0
20150424,CRESTO,0,0,1.49,0,0
20160712,LECITH,0,0,47.65,0,0
20150703,GARLIC,0,0,18.96,0,0
20160311,LIPITO,172,0,141.3,0,0
20150902,CRESTO,0,0,127.78,355,3
20130227,CRESTO,0,0,125,1037,8
20150303,CRESTO,0,0,127.12,244,2
20131204,CRESTO,0,0,2.9,0,0
20140521,ZOCOR,0,0,2.31,0,0
20130717,WASALM,0,0,26.92,0,0
20140908,VITALE,0,0,50.43,1350,27
20140103,SCOTTS,0,0,21.42,310,14
20140417,LIPITO,112,0,138.16,0,0
20140318,GARLIC,0,0,17.8,1294,73
20151122,MAXX O,26,0,37.23,0,0
20150902,CRESTO,92,0,125.13,0,0
20140103,ZOCOR,0,0,441.95,864,2
20140903,LIPITO,38,0,169.79,0,0
20131213,LIPITO,0,0,204.44,336,2
20140725,LECITH,0,0,39.87,1172,29
20141123,EZETRO,0,0,106.65,471,4
20160725,FISHOI,0,0,164.97,50,0
20140811,EZETRO,195,0,106.7,,0
20160408,PRISTI,0,0,160.39,708,4
20151221,LIPITO,0,-37,174.65,0,0
20140305,PRISTI,54,0,117.42,0,0
20160423,FISHOI,149,0,25.87,0,0
20130701,FISHOI,0,0,81,0,0
20150415,FISHOI,0,0,93.29,1614,17
20130712,VITALE,0,0,122.31,72,1
20140415,LIPANT,0,0,99.64,1536,15
20150527,LIPITO,0,0,140.91,1051,7
20150126,LECITH,0,0,45.17,1541,34
20130823,BIOFIS,18,0,128.93,0,0
20140815,LECITH,0,0,44.01,1224,28
20130528,PRISTI,135,0,55.56,0,0
20151109,VITAEA,0,0,116.71,0,0
20141013,LECITH,0,0,39.76,469,12
20130716,LECITH,122,0,28.01,0,0
20131007,CRESTO,0,0,127.49,874,7
20160712,LIPITO,0,0,143.75,786,5
20160624,LIPITO,47,0,225.38,0,0
20140906,PRISTI,0,0,158.34,0,0
20160409,FISHOI,0,0,92.17,1094,12
20140724,MEGAFI,0,0,106.24,1333,13
20130603,FISHOI,0,0,135.14,0,0
20130115,SOLARA,0,0,73.76,994,13
20140903,FISHOI,0,0,136.22,1221,9
20150417,SUPAGA,164,0,24.78,0,0
20140619,VYTORI,0,0,1.11,0,0
20130924,LIPANT,174,0,72.72,0,0
20130102,FISHOI,0,0,109.31,737,7
20150707,CRESTO,0,0,189.18,278,1
20150809,GARLIC,0,0,19.34,130,7
20150616,FISHOI,0,0,90.83,1086,12
20130118,KORDEL,0,0,154.37,61,0
20150328,VYTORI,59,0,161.03,0,0
20140122,LIPITO,0,0,169.71,1586,9
20150327,BIOMAR,1,0,118.13,0,0
20130923,VYTORI,0,0,145.82,931,6
20131205,LIPITO,139,0,107.44,0,0
20130730,LIPANT,0,0,101.73,0,0
20151007,EZETRO,0,0,112.5,1259,11
20160421,SCOTTS,110,0,21.1,0,0
20151216,CRESTO,42,0,188.96,0,0
20130401,EZETRO,0,0,91.72,441,5
20140113,CRESTO,0,0,189.04,1133,6
20151021,CRESTO,39,0,125.21,0,0
20131025,LIPITO,0,0,205.32,612,3
20140310,ZOCOR,0,0,500.26,206,0
20130703,LIPITO,38,0,156.54,0,0
20141122,VYTORI,0,0,153.57,262,2
20130226,ZOCOR,55,0,141.77,0,0
20150520,ZOCOR,0,0,486.98,1179,2
20131030,LIPITO,0,0,1.01,0,0
20131107,GARLIC,0,0,1.75,0,0
20160311,LIPITO,108,0,141.8,0,0
20130520,LECITH,0,0,2.05,0,0
20140311,LIPITO,148,0,156.74,0,0
20150810,LIPANT,0,0,110.46,1634,15
20151222,LECITH,0,0,47.04,1251,27
20140606,OMEGA,37,0,25.86,0,0
20130615,SCOTTS,0,-5,21.51,0,0
20150616,VYTORI,0,0,160.66,450,3
20140825,FISHOI,19,0,109.24,0,0
20160329,FISHOI,12,0,110.87,0,0
20130905,LIPITO,0,0,1.64,0,0
20130610,CRESTO,0,0,88.4,608,7
20140429,PRISTI,0,0,41.59,1299,31
20130218,VYTORI,0,0,145.92,788,5
20151125,LIPITO,0,0,175.25,1016,6
20130520,LIPITO,0,0,136.31,1626,12
20160218,LIPITO,2,0,142.35,0,0
20140602,CRESTO,0,0,190.33,1620,9
20130521,VYTORI,0,0,147.88,1680,11
20150204,LIPITO,142,0,135.52,0,0
20150707,LIPITO,0,0,177.13,257,1
20140829,LIPANT,38,0,0.07,0,0
20160623,CRESTO,189,0,206.01,0,0
20160219,LIPITO,139,0,209.35,0,0
20160413,FISHOI,0,0,147.04,320,2
20150224,LIPITO,0,0,138.48,1428,10
20150623,PRISTI,134,0,41.93,0,0
20131107,GOLDLI,3,0,70.83,0,0
20130819,GARLIC,0,0,72.59,1131,16
20160503,BIOFIS,0,0,2.45,0,0
20141214,SOLARA,0,0,90.8,5,0
20150925,VYTORI,0,0,161.29,1498,9
20140528,LECITH,0,0,1.61,0,0
20140522,BIOFIS,0,0,1.33,0,0
20141104,GARLIC,0,0,16.6,317,19
20150115,LIPITO,0,0,171.61,870,5
20150407,ROTAQO,0,0,67.14,524,8
20131118,WASALM,0,0,67.2,1502,22
20160223,CRESTO,0,0,126.57,692,5
20130812,CRESTO,0,0,126.41,370,3
20130213,FISHOI,0,0,25.58,624,24
20150207,ZOCOR,95,0,498.27,0,0
20150722,ODOURL,163,0,22.71,0,0
20160517,LIPITO,153,0,145.59,0,0
20140822,SCOTTS,0,0,22.74,305,13
20151024,WASALM,0,0,26.81,475,18
20130906,VITAEA,0,0,112.2,28,0
20151125,LIPITO,0,0,175.59,1600,9
20150421,ROTAQO,0,0,66.32,1328,20
20150721,EZETRO,0,0,113.48,1568,14
20160323,LIPITO,200,0,211.43,,0
20160629,SOLARA,0,0,90.05,444,5
20140505,ROTAQO,0,0,67.1,191,3
20141204,PRISTI,0,0,316.72,1425,4
20150904,CRESTO,0,0,126.41,521,4
20150106,ARTHRC,0,0,40.32,1237,31
20150506,GARLIC,0,0,47.88,1117,23
20130411,ROTAQO,0,0,1.96,0,0
20140506,FISHOI,0,0,110.85,1456,13
20150117,LIPITO,142,0,169.72,0,0
20150417,LIPANT,93,0,108.9,0,0
20140904,PRISTI,34,0,303,0,0
20150505,VYTORI,0,0,161.87,1296,8
20150223,CRESTO,0,0,125.14,1237,10
20140609,PRISTI,0,0,315.63,1115,4
20140325,EUROBL,12,0,43.89,0,0
20130826,CRESTO,0,0,188.86,1085,6
20140721,VYTORI,93,0,109.04,0,0
20130905,GOLDLI,0,0,101.05,144,1
20130912,PRISTI,129,0,148.47,0,0
20131205,VYTORI,0,0,145.88,1230,8
20141208,PRISTI,38,0,315.6,0,0
20151008,LIPITO,64,0,176.74,0,0
20151009,TRIPLE,0,0,44.88,1006,22
20130610,PRISTI,106,0,56.19,0,0
20150329,GOLDLI,162,0,106.49,0,0
20131004,LIPITO,135,0,119.81,0,0
20130222,LIPITO,23,0,157.88,0,0
20151022,LIPITO,0,0,142.43,583,4
20151111,LIPITO,0,0,211.16,773,4
20130402,CRESTO,102,0,85.63,0,0
20130515,FISHOI,0,0,134.52,102,1
20150309,LIPITO,0,0,137.9,1064,8
20141025,FISHOI,116,0,135.09,0,0
20150213,LIPITO,0,0,1.7,0,0
20140408,LIPITO,0,0,169.32,145,1
20160427,VYTORI,0,0,220.53,57,0
20130401,CRESTO,0,0,88.45,825,9
20150122,LECITH,0,0,47.1,7,0
20150630,PRISTI,0,0,95.53,214,2
20160113,LIPITO,142,0,209.87,0,0
20130716,ROTAQO,0,0,65.46,964,15
20140120,LIPITO,46,0,120.87,0,0
20150207,FISHOI,0,0,146.94,358,2
20140303,CRESTO,178,0,84.65,0,0
20150915,BIOFIS,0,0,174.8,1002,6
20151022,ZOCOR,0,0,523.05,798,2
20160203,LIPITO,0,0,140.05,521,4
20160516,VYTORI,93,0,170.73,0,0
20150123,LIPITO,0,0,137.47,478,3
20130815,VITAEA,0,0,112.11,572,5
20140819,CRESTO,0,0,2.79,0,0
20140519,BIOFIS,79,0,128.37,0,0
20160311,CRESTO,0,0,127.89,1091,9
20130607,LESCOL,29,0,71.04,0,0
20160314,BIOFIS,81,0,48.41,0,0
20141221,LIPANT,86,0,1.32,0,0
20130307,WASALM,0,0,104.19,0,0
20160323,SUPAGA,0,0,27.89,0,0
20150213,VYTORI,177,0,153.2,0,0
20150106,LIPANT,0,0,108.78,1231,11
20150218,VYTORI,4,0,154.93,0,0
20130813,OMACOR,0,0,2,0,0
20150909,PRISTI,78,0,304.42,0,0
20130606,FISHOI,0,0,80.23,0,0
20150122,LIPITO,121,0,203.76,0,0
20140609,CRESTO,0,0,126.08,475,4
20140303,VAVALE,0,0,55.34,0,0
20141013,LIPITO,0,0,170.01,1498,9
20150916,LIPITO,0,0,212.19,397,2
20131012,LIPANT,116,0,74.56,0,0
20150902,LIPITO,44,0,141.54,0,0
20160630,EZETRO,165,0,120.27,0,0
20140326,LIPANT,16,0,73.75,0,0
20160202,LIPANT,0,0,114.18,695,6
20140812,EZETRO,81,0,106.71,0,0
20160314,VYTORI,0,0,168.28,500,3
20160609,GOLDLI,0,0,106.24,343,3
20140328,GARLIC,0,0,39.94,32,1
20140507,ODOURL,128,0,13.96,0,0
20140125,FISHOI,0,0,110.14,1627,15
20130725,LECITH,0,0,46.7,976,21
20141123,FISHOI,0,0,79,790,10
20130423,LIPITO,37,0,120.79,0,0
20151202,FISHOI,0,0,90.89,406,4
20130805,VYTORI,0,0,0.63,0,0
20130722,EPAPLS,116,0,102.52,0,0
20131014,LIPITO,167,0,139.43,0,0
20141029,LIPITO,0,0,170.52,1443,8
20131230,VITAEA,0,0,179.62,1588,9
20141106,LIPITO,0,0,204.56,570,3
20131113,LIPITO,181,0,138.34,0,0
20150901,FISHOI,0,0,92.81,1611,17
20130819,VYTORI,0,0,212.68,746,4
20130107,ROTAQO,15,0,21.78,0,0
20130308,PRISTI,0,0,36.94,0,0
20151103,LIPITO,0,0,175.15,590,3
20130416,SUPAGA,34,0,15.74,0,0
20151228,VYTORI,149,0,222.43,0,0
20140122,GOLDLI,80,0,70.53,0,0
20140108,LIPITO,0,0,0.27,0,0
20130530,VITAEA,0,0,105.02,0,0
20160620,VYTORI,0,0,2.08,0,0
20140214,PRISTI,15,0,55.41,0,0
20140213,PRISTI,0,0,158.95,1147,7
20131203,LECITH,64,0,29.84,0,0
20150601,LECITH,0,0,45.7,1474,32
20150217,VYTORI,0,0,1.58,0,0
20150408,OMEGA,0,0,76.92,1229,16
20130118,FISHOI,0,0,25.22,1120,44
20160308,ZOCOR,0,0,524.78,167,0
20160516,OMACOR,0,0,0.58,0,0
20150429,OMEGA,0,0,78.7,766,10
20140611,ZOCOR,0,0,499.89,621,1
20130913,PRISTI,4,0,29.81,0,0
20160129,CRESTO,0,0,127.26,1045,8
20140212,ZOCOR,0,0,264.03,1101,4
20151202,FISHOI,0,0,25.27,26,1
20141021,EZETRO,0,0,105.77,39,0
20140612,ZOCOR,0,0,138.93,1164,8
20160721,ODOURL,0,0,23.45,793,34
20150814,CRESTO,24,0,191.25,0,0
20140906,LIPITO,190,0,205.95,0,0
20150309,LIPITO,154,0,205.6,0,0
20160113,ODOURL,0,0,23.9,1260,53
20150513,LIPANT,131,0,109.78,0,0
20130701,CRESTO,0,0,126.56,895,7
20140115,CRESTO,0,0,125.36,1318,11
20130504,CRESTO,198,0,85.37,,0
20151217,VAVALE,0,0,55.91,1472,26
20140124,LIPITO,173,0,106.82,0,0
20150203,LIPITO,0,0,204.2,597,3
20160601,VYTORI,0,0,226.57,653,3
20130429,OMACOR,0,0,1.44,0,0
20150908,LIPITO,41,0,175.44,0,0
20150312,PRISTI,0,0,317.38,1342,4
20150507,CRESTO,137,0,190.4,0,0
20160510,SUPAGA,0,0,88.04,1351,15
20150324,ROSUVA,0,0,91.68,1689,18
20130613,FISHOI,0,0,136.73,0,0
20140111,ODOURL,0,0,20.14,1000,50
20150210,EUROBL,144,0,65.86,0,0
20140617,LIPITO,0,0,169.64,596,4
20150825,FISHOI,0,0,26.37,791,30
20130626,EZETRO,0,0,94.82,670,7
20150321,VITALE,0,0,126.27,1011,8
20131107,EZETRO,0,0,96.56,813,8
20160323,LIPITO,48,0,212.3,0,0
20140618,CRESTO,0,0,127.31,679,5
20140908,LIPITO,0,0,169.93,1057,6
20131219,CRESTO,26,0,84.38,0,0
20150702,ZOCOR,23,0,523.27,0,0
20131026,LIPITO,0,0,169.64,473,3
20131219,LIPITO,0,0,136.78,498,4
20140625,LIPANT,0,0,101.58,1313,13
20151118,PRISTI,0,0,318.01,1334,4
20131005,ODOURL,0,0,19.75,534,27
20140313,CRESTO,0,0,127.65,1330,10
20141113,LIPITO,75,0,136.86,0,0
20130214,MEGAFI,147,0,79.96,0,0
20151002,CRESTO,9,0,125.61,0,0
20151104,LIPITO,0,0,140.46,586,4
20151119,OMEGA,0,0,77.9,727,9
20140619,FISHOI,0,0,25.68,80,3
20150226,CRESTO,0,0,189.32,318,2
20140325,EPAPLS,0,0,143.39,1141,8
20150122,ROSUVA,0,0,91.72,50,1
20140509,LIPITO,71,0,121.97,0,0
20130801,ROTAQO,113,0,27.68,0,0
20140630,CRESTO,131,0,82.73,0,0
20130513,VYTORI,0,0,0.76,0,0
20151119,FISHOI,0,0,147.55,1551,11
20140505,EZETRO,47,0,88.2,0,0
20141225,SUPAGA,145,0,24.19,0,0
20130529,LIPITO,167,0,156.48,0,0
20160107,GARLIC,0,0,21.15,117,6
20150819,LECITH,127,0,45.64,0,0
20150804,VYTORI,0,0,162.26,57,0
20130912,GOLDLI,1,0,71.35,0,0
20150629,VYTORI,0,0,226.38,1414,6
20141111,FISHOI,0,0,112.04,1684,15
20160112,LIPITO,164,0,140.29,0,0
20141001,CRESTO,0,0,127.33,1044,8
20150903,CRESTO,121,0,127.21,0,0
20150909,FISHOI,3,0,27.46,0,0
20150423,SOLARA,0,0,88.54,1346,15
20130830,LECITH,0,0,1.7,0,0
20130719,ZOCOR,0,0,266.38,0,0
20150806,LIPITO,0,0,175.35,1086,6
20130914,LIPANT,0,-24,74.51,0,0
20130805,LIPITO,111,0,108.59,0,0
20141229,LIPITO,0,0,0.65,0,0
20130316,ROTAQO,0,0,66.63,1674,25
20130717,LIPITO,0,0,205.23,1253,6
20140115,LIPANT,0,0,99.96,1080,11
20140623,LIPANT,0,0,99.68,562,6
20141111,LIPITO,24,0,138.19,0,0
20160128,ARTHRC,0,0,40.56,1016,25
20130701,OMEGA,0,0,101.39,1016,10
20130306,VITALE,0,0,46.05,675,15
20130215,GARLIC,5,0,18.01,0,0
20130313,VYTORI,107,0,109.79,0,0
20160314,FISHOI,0,0,146.72,0,0
20141218,FISHOI,0,0,91.03,100,1
20130503,LIPANT,39,0,74.1,0,0
20150826,LIPITO,0,0,176.4,1555,9
20140704,SCOTTS,0,0,23.04,1646,71
20150206,CRESTO,0,0,126.84,600,5
20130702,VYTORI,0,0,147.35,1134,8
20150306,LIPANT,0,0,108.65,1429,13
20150107,CRESTO,83,0,89.38,0,0
20140407,LECITH,0,0,39.63,451,11
20140522,ARTHRC,0,0,34.67,231,7
20140317,CRESTO,0,0,125.86,0,0
20141204,ZOCOR,0,0,498.33,790,2
20160425,LIPANT,0,0,115.12,1516,13
20151216,PRISTI,147,0,51.37,0,0
20160105,VITALE,0,0,74.33,0,0
20150714,LIPANT,0,0,108.82,158,1
20130726,LIPITO,37,0,120.95,0,0
20130109,VYTORI,57,0,110.09,0,0
20130910,LIPITO,0,0,169.78,467,3
20150902,LECITH,0,0,88.88,0,0
20130321,SUPAGA,0,0,105.52,0,0
20130410,CRESTO,4,0,85.14,0,0
20131206,BIOFIS,0,0,50.13,431,9
20130403,LIPITO,0,0,169.89,1064,6
20140111,SCOTTS,47,0,23.25,0,0
20160610,ZOCOR,0,0,486.41,991,2
20140327,FISHOI,0,0,79.37,1609,20
20131002,LESCOL,0,0,67.08,235,4
20150904,VYTORI,0,0,0.16,0,0
20160404,FISHOI,0,0,148.86,0,0
20131209,ZOCOR,129,0,141.78,0,0
20130307,ZOCOR,10,0,142.58,0,0
20150221,LIPITO,62,0,0.32,0,0
20140415,VYTORI,0,0,1.37,0,0
20150409,CRESTO,0,0,126.99,1471,12
20160126,LIPITO,182,0,139.68,0,0
20150303,VYTORI,126,0,222.31,0,0
20131001,EZETRO,0,0,96.08,573,6
20130418,ODOURL,0,0,19.64,226,12
20130409,LECITH,0,0,80.63,1267,16
20141017,CRESTO,0,0,1.1,0,0
20150603,VYTORI,0,0,160.88,1439,9
20150429,GARLIC,0,0,21.1,1458,69
20130115,LIPITO,114,0,121.88,0,0
20140214,LIPANT,174,0,72.93,0,0
20140111,FISHOI,0,0,109.34,98,1
20141112,VITALE,100,0,126.08,0,0
20140430,ROSUVA,0,0,0.53,0,0
20141103,ROSUVA,0,0,66.04,0,0
20140514,CRESTO,59,0,123.88,0,0
20140307,BIOFIS,177,0,128.74,0,0
20150906,PRISTI,31,0,316.48,0,0
20140902,ROTAQO,146,0,65.08,0,0
20130106,CRESTO,37,0,123.45,0,0
20140605,GARLIC,0,0,0.46,0,0
20160223,CRESTO,183,0,126.05,0,0
20140121,VYTORI,0,0,147.07,1235,8
20150825,VYTORI,0,0,160.49,1490,9
20150605,LIPITO,0,0,175.35,324,2
20130314,LIPITO,0,0,170.41,1172,7
20150122,LIPITO,0,0,204.77,726,4
20141013,LIPANT,56,0,110.46,0,0
20130906,GARLIC,0,0,19.24,524,27
20131205,ZOCOR,0,0,475.93,661,1
20160416,KORDEL,0,0,91.7,0,0
20131204,FISHOI,0,0,110.82,1335,12
20130606,LIPITO,0,0,204.12,1556,8
20160509,PRISTI,0,0,73.73,524,7
20130417,KORDEL,155,0,114.06,0,0
20160111,FISHOI,0,0,24.96,328,13
20160625,FISHOI,44,0,109.85,0,0
20141208,VYTORI,0,0,154.4,239,2
20160304,ZOCOR,175,0,292.29,0,0
20151203,ABDROL,0,0,51.5,641,12
20140305,CRESTO,146,0,125.02,0,0
20140205,LIPITO,0,0,206.15,10,0
20141104,OMACOR,0,0,105.96,1228,12
20130927,LIPITO,0,0,138.31,1425,10
20160720,GARLIC,0,0,2.07,737,356
20160114,ZOCOR,168,0,292.57,0,0
20130302,CRESTO,0,0,127.82,225,2
20140603,ODOURL,0,0,19.55,594,30
20160705,LIPITO,57,0,182.25,0,0
20140210,CRESTO,0,0,126.7,736,6
20140720,PRISTI,0,0,158.09,0,0
20131105,GOLDLI,0,0,100.53,218,2
20130610,OMACOR,0,0,0.13,0,0
20160322,VYTORI,17,0,220.89,0,0
20140924,ZOCOR,0,0,277.84,879,3
20160604,LECITH,0,0,46.3,0,0
20150611,LIPITO,0,0,211.5,1466,7
20140920,VAVALE,0,0,54.54,661,12
20150324,CRESTO,14,0,126.38,0,0
20160617,LIPITO,0,0,225.2,358,2
20160215,VYTORI,0,0,162.64,1085,7
20150809,LECITH,0,0,46.09,721,16
20150108,GOLDLI,0,0,102.3,558,5
20130219,EZETRO,0,0,97.1,907,9
20130926,CRESTO,0,0,126.68,585,5
20151126,CRESTO,0,0,2.39,0,0
20130605,ZOCOR,157,0,79.89,0,0
20130606,BIOFIS,0,0,47.73,665,14
20130202,ZOCOR,36,0,144.04,0,0
20140326,PRISTI,35,0,29.11,0,0
20151118,GARLIC,0,0,47.04,0,0
20141108,EUROBL,38,0,65.34,0,0
20150421,EPAPLS,87,0,144.45,0,0
20130704,FISHOI,0,0,79.1,1459,18
20160309,ODOURL,0,0,21.44,1373,64
20130709,CRESTO,61,0,85.52,0,0
20150119,LIPITO,0,0,169.85,50,0
20131224,LIPITO,0,0,170.4,542,3
20130729,CRESTO,0,0,190.94,1453,8
20130523,FISHOI,0,0,135.03,1078,8
20160122,OMEGA,34,0,84.77,0,0
20130821,SUPAGA,0,0,78.31,1292,16
20130620,LIPITO,0,0,170.77,1110,6
20140115,EZETRO,0,0,95.52,1198,13
20140411,CRESTO,159,0,84.88,0,0
20140609,VYTORI,0,0,154.92,1365,9
20130716,LIPITO,0,0,136.39,1358,10
20150104,ZOCOR,0,0,497.71,427,1
20130306,CRESTO,80,0,123.74,0,0
20140429,EZETRO,0,0,1.9,0,0
20150701,LIPITO,0,0,141.93,581,4
20151207,CRESTO,0,0,188.76,1326,7
20150702,GARLIC,0,0,57.83,1627,28
20140207,GARLIC,0,0,20.56,1421,69
20130106,VYTORI,69,0,148.25,0,0
20150507,CRESTO,0,0,127.16,130,1
20130724,VAVALE,70,0,41.13,0,0
20160318,LIPITO,52,0,0.85,0,0
20141011,LIPITO,0,0,169.26,710,4
20140408,LIPITO,0,0,135.66,1058,8
20150514,OMEGA,0,0,138.98,554,4
20130528,GARLIC,112,0,25.83,0,0
20150806,LIPITO,140,0,174.35,0,0
20130225,LIPANT,0,0,93.35,646,7
20150909,OMEGA,0,0,26.74,1471,55
20160512,LIPANT,193,0,113.96,,0
20150205,LIPITO,0,0,137.32,1626,12
20130201,FISHOI,0,0,135.92,0,0
20151124,GARLIC,0,0,21.88,730,33
20140111,FISHOI,0,0,110.37,755,7
20131212,ZOCOR,0,0,264.08,0,0
20131224,ZOCOR,0,0,475.47,767,2
20150523,FISHOI,0,0,90.89,0,0
20160111,CRESTO,0,0,125.8,1014,8
20140416,LIPANT,0,0,100.02,193,2
20151107,GARLIC,0,0,19.85,827,42
20151201,CRESTO,0,0,127.42,1087,9
20130306,LIPITO,7,0,121.42,0,0
20141003,LIPITO,0,-23,169.84,0,0
20131107,LECITH,0,0,48.76,388,8
20140207,CRESTO,0,0,126.5,1439,11
20130614,FISHOI,0,0,135.79,0,0
20140317,SUPAGA,0,0,112.97,660,6
20150619,LIPITO,0,0,175.74,1461,8
20140424,VYTORI,2,0,110.78,0,0
20140714,VAVALE,22,0,40.6,0,0
20150903,CRESTO,109,0,125.03,0,0
20150407,PRISTI,53,0,41.63,0,0
20140402,MEGAFI,101,0,82.4,0,0
20130921,PRISTI,0,0,41.47,254,6
20160310,LIPITO,25,0,140.75,0,0
20130325,CRESTO,33,0,83.63,0,0
20160503,GARLIC,0,0,46.38,1328,29
20141221,SOLARA,0,0,88.9,128,1
20131118,ROTAQO,95,0,15.99,0,0
20160623,ZOCOR,60,0,525.77,0,0
20130903,VYTORI,0,0,1.2,0,0
20130313,SUPAGA,0,0,25.29,550,22
20140528,LECITH,0,0,81.48,1529,19
20130405,ZOCOR,0,0,1.96,0,0
20140115,ZOCOR,59,0,142.39,0,0
20140510,LIPITO,0,0,172.1,1035,6
20150308,SUPAGA,0,0,112.85,1131,10
20150610,OMEGA,0,0,27.32,917,34
20150910,LIPITO,41,0,2.17,0,0
20130621,GARLIC,0,0,17.37,1508,87
20140903,CRESTO,100,0,126.73,0,0
20160519,CRESTO,0,0,138.17,1631,12
20150715,BIOFIS,17,0,49.66,0,0
20141208,LIPITO,0,0,169.36,608,4
20140606,VYTORI,0,0,152.53,546,4
20140502,CRESTO,0,0,189.13,990,5
20150226,GEN-FE,99,0,101.05,0,0
20150803,FISHOI,0,0,148.46,1269,9
20140320,LIPITO,18,0,157.03,0,0
20140826,GARLIC,117,0,58.25,0,0
20131220,FISHOI,0,0,80.86,0,0
20150317,LIPITO,34,0,136.87,0,0
20160616,LIPANT,0,0,114.72,1352,12
20130528,VYTORI,6,0,108.11,0,0
20130402,FISHOI,0,0,135.23,0,0
20130419,LIPITO,0,0,204.88,792,4
20140829,FISHOI,0,0,80.62,0,0
20131202,CRESTO,0,0,188.46,1121,6
20150903,GARLIC,41,0,29.92,0,0
20150422,CRESTO,121,0,127.53,0,0
20140818,BIOFIS,108,0,48.16,0,0
20150803,CRESTO,0,0,126.17,136,1
20140501,PRISTI,0,0,39.95,1481,37
20150108,FISHOI,0,0,164.49,1255,8
20140602,SCOTTS,9,0,22.94,0,0
20150828,ZOCOR,14,0,291.96,0,0
20130218,ZOCOR,0,0,441.59,854,2
20160408,LIPANT,90,0,114.19,0,0
20140503,FISHOI,0,0,109.19,0,0
20160608,EUROBL,71,0,68.43,0,0
20140502,LECITH,45,0,27.17,0,0
20140716,LIPITO,0,0,136.77,99,1
20160219,CRESTO,0,0,87.53,190,2
20130702,LIPITO,0,0,137.07,539,4
20140613,VYTORI,0,0,1.6,0,0
20160504,ZOCOR,0,0,525.27,1054,2
20130202,GARLIC,55,0,58.64,0,0
20131125,VYTORI,0,0,211.07,526,2
20150907,PRISTI,0,0,40.95,747,18
20131104,LIPANT,0,0,101.58,978,10
20140702,LECITH,0,0,39.4,32,1
20151216,CRESTO,0,0,0.28,0,0
20150805,CRESTO,0,0,88.67,635,7
20150707,FISHOI,0,0,92.19,392,4
20160302,VITALE,0,0,48.62,1291,27
20130114,LIPITO,0,0,1300.15,1563,1
20141226,VYTORI,0,0,152.18,327,2
20150424,FISHOI,0,0,148.11,1198,8
20141022,EZETRO,54,0,105.03,0,0
20130807,FISHOI,114,0,84.72,0,0
20140225,CRESTO,0,0,190.29,1208,6
20150602,ODOURL,0,0,22.3,933,42
20130223,LIPITO,161,0,106.07,0,0
20131011,VITALE,0,0,170.09,713,4
20140326,PRISTI,127,0,117.67,0,0
20140219,ARTHRC,0,0,35.57,745,21
20140107,LIPANT,0,0,100.29,360,4
20130819,VITAEA,86,0,17.43,0,0
20130510,ROTAQO,79,0,27.09,0,0
20151217,LIPITO,2,0,175.76,0,0
20160602,FISHOI,0,0,146.78,1042,7
20140814,FISHOI,0,0,135.61,0,0
20130110,GARLIC,0,0,17.48,390,22
20130121,MEGAFI,19,0,82.03,0,0
20150119,LIPITO,19,0,169.11,0,0
20130907,LIPITO,51,0,140.59,0,0
20150312,ROSUVA,0,0,65.54,913,14
20130129,LIPITO,160,0,2.63,0,0
20131104,CRESTO,0,0,0.41,0,0
20150725,FISHOI,0,0,27.36,1227,45
20130503,ROTAQO,0,0,0.14,0,0
20160212,OMACOR,0,0,2.76,0,0
20140422,CRESTO,0,0,126.04,1054,8
20130509,GARLIC,0,0,40.2,567,14
20131224,LIPITO,0,0,136.76,688,5
20150306,TULIP,0,0,38.21,1425,37
20130522,ZOCOR,0,0,475.16,68,0
20151223,LIPITO,91,0,141.41,0,0
20141202,SUPAGA,0,0,111.72,0,0
20150610,FISHOI,0,0,25.22,1519,60
20130201,PRISTI,0,0,37.77,0,0
20130425,PRISTI,0,0,315.79,0,0
20130530,OMEGA,0,0,74.04,1234,17
20131111,PRISTI,0,0,39.9,510,13
20160702,CRESTO,0,0,137.37,1342,10
20141125,LIPITO,167,0,204.07,0,0
20150207,PRISTI,93,0,41.27,0,0
20130410,CRESTO,18,0,82.9,0,0
20160328,ZOCOR,137,0,293.68,0,0
20160629,LIPITO,0,0,143.23,1212,8
20160727,VYTORI,0,0,168.39,1355,8
20130118,ROTAQO,0,0,41.53,1157,28
20131218,ZOCOR,0,0,475.13,697,1
20150901,LIPITO,127,0,176.24,0,0
20141008,VITAEA,114,0,118.57,0,0
20141107,OMACOR,0,0,106.95,103,1
20140604,CRESTO,0,0,127.85,507,4
20130105,VITALE,0,0,45.68,597,13
